Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時26分42秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時26分43秒     all     66.79      0.00     33.21      0.00      0.00      0.00
11時26分44秒     all     88.11      0.00     11.76      0.00      0.00      0.13
11時26分45秒     all     87.67      0.00     11.83      0.12      0.00      0.37
11時26分46秒     all     84.11      0.00     15.77      0.00      0.00      0.13
11時26分47秒     all     87.22      0.00     12.41      0.00      0.00      0.37
11時26分48秒     all     81.97      0.00     18.03      0.00      0.00      0.00
11時26分49秒     all     68.74      0.00     31.26      0.00      0.00      0.00
11時26分50秒     all     80.15      0.00     19.85      0.00      0.00      0.00
11時26分51秒     all     83.00      0.00     16.88      0.00      0.00      0.12
11時26分52秒     all     87.34      0.00     12.53      0.00      0.00      0.13
11時26分53秒     all     84.79      0.00     15.21      0.00      0.00      0.00
11時26分54秒     all     85.54      0.00     14.34      0.00      0.00      0.12
11時26分55秒     all     86.57      0.00     12.69      0.12      0.00      0.62
11時26分56秒     all     72.99      0.00     26.88      0.00      0.00      0.13
11時26分57秒     all     64.04      0.00     35.83      0.00      0.00      0.12
11時26分58秒     all     80.10      0.00     19.90      0.00      0.00      0.00
11時26分59秒     all     86.57      0.00     13.43      0.00      0.00      0.00
11時27分00秒     all     87.28      0.00     12.72      0.00      0.00      0.00
11時27分01秒     all     84.50      0.00     15.50      0.00      0.00      0.00
11時27分02秒     all     86.27      0.00     13.73      0.00      0.00      0.00
11時27分03秒     all     93.52      0.00      6.23      0.00      0.00      0.25
11時27分04秒     all     67.83      0.00     31.79      0.00      0.00      0.38
11時27分05秒     all     70.71      0.00     29.29      0.00      0.00      0.00
11時27分06秒     all     79.18      0.00     20.82      0.00      0.00      0.00
11時27分07秒     all     86.80      0.00     13.20      0.00      0.00      0.00
11時27分08秒     all     85.48      0.00     14.52      0.00      0.00      0.00
11時27分09秒     all     86.09      0.00     13.91      0.00      0.00      0.00
11時27分10秒     all     85.38      0.00     14.50      0.00      0.00      0.12
11時27分11秒     all     88.74      0.00     11.26      0.00      0.00      0.00
11時27分12秒     all     79.98      0.00     20.02      0.00      0.00      0.00
11時27分13秒     all     75.81      0.00     24.19      0.00      0.00      0.00
11時27分14秒     all     76.93      0.00     23.07      0.00      0.00      0.00
11時27分15秒     all     81.02      0.00     18.98      0.00      0.00      0.00
11時27分16秒     all     82.44      0.00     17.56      0.00      0.00      0.00
11時27分17秒     all     84.59      0.00     15.41      0.00      0.00      0.00
11時27分18秒     all     86.21      0.00     13.79      0.00      0.00      0.00
11時27分19秒     all     88.04      0.00     11.96      0.00      0.00      0.00
11時27分20秒     all     85.59      0.00     14.41      0.00      0.00      0.00
11時27分21秒     all     86.34      0.00     13.28      0.00      0.00      0.38
11時27分22秒     all     73.88      0.00     26.00      0.00      0.00      0.12
11時27分23秒     all     72.12      0.00     27.88      0.00      0.00      0.00
11時27分24秒     all     80.15      0.00     19.85      0.00      0.00      0.00
11時27分25秒     all     81.33      0.00     18.67      0.00      0.00      0.00
11時27分26秒     all     85.39      0.00     14.61      0.00      0.00      0.00
11時27分27秒     all     86.50      0.00     13.50      0.00      0.00      0.00
11時27分28秒     all     85.64      0.00     14.36      0.00      0.00      0.00
11時27分29秒     all     86.88      0.00     13.12      0.00      0.00      0.00
11時27分30秒     all     86.28      0.00     13.72      0.00      0.00      0.00
11時27分31秒     all     77.32      0.00     22.43      0.00      0.00      0.25
11時27分32秒     all     73.47      0.00     26.53      0.00      0.00      0.00
11時27分33秒     all     77.92      0.00     21.96      0.00      0.00      0.12
